no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,0,0,0,54,2018,2,26,1,0,0,0,80.3,0,0
3,0,2,1,2,0,0,138,2017,8,22,0,0,0,0,138.5,1,0
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
1,0,0,3,0,0,0,14,2017,11,5,1,0,0,0,101.0,1,0
2,0,2,1,0,0,0,6,2018,9,18,1,0,0,0,162.33,2,0
2,0,0,4,0,0,0,323,2018,5,17,0,0,0,0,70.0,0,1
1,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,96.67,0,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0,0
1,0,2,1,0,0,0,6,2017,10,11,1,0,0,0,97.02,2,0
2,0,1,2,0,0,0,233,2018,10,14,1,0,0,0,90.0,0,1
2,0,1,0,0,0,0,119,2017,7,20,1,0,0,0,76.5,1,1
2,2,0,3,0,0,3,34,2018,12,8,1,0,0,0,174.0,1,0
2,0,3,6,0,0,0,87,2018,7,11,0,0,0,0,72.25,0,0
2,0,0,2,0,0,0,17,2017,9,17,1,0,0,0,124.0,2,0
2,0,0,1,1,0,0,119,2018,6,28,1,0,0,0,85.5,0,1
1,0,1,0,0,0,0,39,2018,9,25,1,0,0,0,129.7,0,0
2,0,2,3,1,0,0,23,2018,10,2,1,0,0,0,94.36,1,0
2,0,0,2,0,0,1,26,2018,4,15,1,0,0,0,142.0,0,1
1,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,60.0,0,0
2,0,2,2,0,0,1,10,2018,10,2,1,0,0,0,107.0,0,1
2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75.0,0,0
2,0,2,1,1,0,0,8,2017,12,27,1,0,0,0,77.92,1,0
2,0,1,2,0,0,0,66,2017,10,9,0,0,0,0,75.0,0,1
1,0,0,2,2,0,0,239,2018,6,15,1,0,0,0,90.6,0,1
3,0,1,2,0,0,0,57,2018,11,11,0,0,0,0,105.0,1,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0,0
1,0,1,0,1,0,0,56,2018,12,12,1,0,0,0,79.2,2,0
1,0,0,1,1,0,0,0,2018,3,17,1,0,0,0,97.0,1,0
2,0,1,2,0,0,1,185,2018,12,16,1,0,0,0,103.5,0,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0,0
2,0,0,4,0,0,0,146,2018,6,1,1,0,0,0,100.3,0,1
2,0,2,0,0,0,1,7,2018,4,10,1,0,0,0,124.0,1,0
3,0,1,4,0,0,1,122,2018,6,13,1,0,0,0,150.45,2,0
2,0,1,2,1,0,0,178,2018,7,22,1,0,0,0,88.5,0,1
2,0,0,2,2,0,0,0,2017,8,14,0,0,0,0,109.0,0,0
2,0,0,1,1,0,0,150,2018,7,21,0,0,0,0,63.75,0,1
3,0,1,2,2,0,1,7,2018,2,29,1,0,0,0,193.0,2,0
2,0,0,2,0,0,0,0,2017,8,13,1,0,0,0,85.0,0,0
2,0,1,3,0,0,0,130,2018,5,12,1,0,0,0,104.55,0,1
2,0,1,0,0,0,0,141,2017,9,20,0,0,0,0,90.0,0,0
1,2,2,3,0,0,1,12,2018,2,7,1,0,0,0,97.1,1,0
3,0,0,1,0,0,0,15,2018,12,27,0,0,0,0,81.0,1,0
2,0,1,2,0,0,0,84,2018,5,2,0,0,0,0,75.0,0,0
2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0,1
2,0,0,4,2,0,0,43,2018,11,1,1,0,0,0,124.1,3,0
1,0,1,1,0,0,0,33,2018,1,25,2,0,0,0,59.0,0,0
1,0,0,3,0,0,0,8,2017,9,29,2,0,0,0,65.0,0,0
2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130.0,0,1
2,0,1,3,0,0,1,58,2018,4,25,1,0,0,0,86.72,1,0
2,0,2,2,0,0,0,125,2017,8,7,1,0,0,0,76.5,1,1
2,0,2,2,0,0,0,56,2017,9,25,0,0,0,0,185.0,0,0
2,2,1,5,0,0,3,78,2018,3,21,1,0,0,0,154.7,0,0
2,0,2,0,2,0,0,275,2018,4,17,0,0,0,0,110.0,0,1
2,1,1,1,0,0,0,31,2018,6,20,0,0,0,0,118.5,0,0
2,1,2,1,0,0,1,115,2018,10,9,1,0,0,0,151.2,2,1
2,0,2,4,0,0,0,11,2018,11,13,1,0,0,0,65.29,1,0
2,0,2,0,0,0,0,2,2018,7,10,4,0,0,0,0.0,1,0
3,0,2,2,0,0,1,151,2018,9,23,1,0,0,0,162.0,2,1
3,0,0,2,0,0,1,3,2018,6,10,1,0,0,0,157.0,2,0
2,0,0,1,1,0,0,100,2018,11,12,1,0,0,0,79.2,1,0
2,0,1,0,1,0,0,28,2018,10,3,1,0,0,0,126.0,0,1
2,0,0,1,0,0,0,0,2017,8,7,1,0,0,0,98.0,0,0
2,0,0,1,0,0,0,15,2018,9,20,1,0,0,0,139.0,1,0
2,0,2,1,0,0,0,118,2018,4,3,1,0,0,0,87.3,1,1
1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90.0,0,0
2,0,0,4,0,0,0,28,2017,10,20,1,0,0,0,126.0,1,0
0,2,1,3,0,0,2,44,2018,2,8,1,0,0,0,66.5,1,1
2,0,2,4,2,0,0,199,2018,8,12,1,0,0,0,128.92,0,1
1,0,2,0,0,0,0,39,2018,10,2,1,0,0,0,134.0,1,1
2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0,1
1,0,0,1,0,0,0,0,2018,10,25,4,1,0,4,0.0,1,0
3,0,0,2,2,0,4,211,2018,10,7,1,0,0,0,224.1,2,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0,0
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0,1
2,0,0,4,0,0,0,104,2018,10,18,1,0,0,0,91.48,1,0
2,0,0,3,0,0,0,1,2017,8,11,1,0,0,0,105.0,3,0
2,0,0,1,1,0,0,15,2018,6,23,1,0,0,0,89.0,1,1
2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0,1
2,0,1,2,0,0,0,84,2018,10,10,1,0,0,0,127.8,0,0
2,0,2,3,0,0,1,51,2018,9,18,1,0,0,0,149.4,1,0
2,0,2,5,0,0,0,226,2018,8,8,1,0,0,0,90.95,1,0
2,0,0,2,1,0,0,17,2018,3,11,1,0,0,0,97.0,1,1
1,0,0,2,0,0,0,3,2018,6,28,1,0,0,0,130.0,1,0
2,0,0,2,0,0,0,7,2018,11,10,4,0,0,0,0.0,0,0
2,0,0,2,0,0,0,19,2018,6,22,2,0,0,0,100.0,0,1
2,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,108.0,0,0
2,0,1,2,1,0,0,20,2018,2,1,1,0,0,0,77.0,1,0
2,0,0,1,2,0,0,170,2017,9,12,0,0,0,0,96.9,1,0
2,0,0,2,0,0,0,17,2017,10,16,0,0,0,0,48.0,0,0
2,0,1,1,0,0,2,180,2018,7,23,1,0,0,0,96.3,0,1
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1,1
2,0,0,2,1,0,0,82,2018,12,9,1,0,0,0,79.2,1,0
2,0,0,1,2,0,0,41,2017,9,4,0,0,0,0,110.0,0,0
2,0,1,2,0,0,0,191,2018,6,3,0,0,0,0,49.5,0,0
2,0,0,4,1,0,0,33,2018,3,2,1,0,0,0,73.1,0,1
2,0,1,5,0,0,0,166,2018,8,2,0,0,0,0,72.25,0,1
2,0,2,2,2,0,0,175,2018,9,11,1,0,0,0,152.15,1,1
2,0,1,2,0,0,0,17,2017,10,2,1,0,0,0,113.33,1,0
2,0,1,2,0,0,0,305,2018,11,4,1,0,0,0,89.0,0,1
2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,109.0,0,1
2,0,0,2,1,0,0,0,2018,4,15,1,0,0,0,89.0,1,0
2,0,2,5,0,0,1,93,2018,9,10,1,0,0,0,159.17,1,1
2,0,0,3,0,0,0,85,2018,12,8,0,0,0,0,75.0,0,0
2,2,1,4,0,0,3,44,2018,10,17,1,0,0,0,208.62,0,1
2,0,0,1,0,0,1,6,2018,2,20,1,0,0,0,108.0,1,0
2,0,1,1,0,0,0,54,2018,11,19,0,0,0,0,75.0,0,0
2,0,1,1,0,0,0,33,2018,1,25,2,0,0,0,64.0,0,0
2,1,0,2,0,0,0,44,2018,10,28,0,0,0,0,100.0,0,0
2,0,3,5,0,0,0,160,2018,7,25,1,0,0,0,71.6,0,1
2,0,1,3,0,0,0,219,2018,10,3,1,0,0,0,102.85,0,1
2,0,0,5,1,0,0,225,2018,12,27,1,0,0,0,70.55,3,0
2,0,0,1,0,0,0,11,2018,11,5,1,0,0,0,130.0,1,1
2,0,1,2,2,0,2,161,2018,3,25,0,0,0,0,130.0,0,1
3,0,2,2,0,0,4,66,2018,5,14,0,0,0,0,147.56,1,0
2,0,2,1,1,0,0,38,2018,2,13,1,0,0,0,67.5,0,1
1,0,1,5,0,0,0,16,2018,11,7,1,0,0,0,156.92,0,1
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0,0
2,0,1,2,2,0,2,161,2018,3,25,0,0,0,0,130.0,0,1
2,0,0,3,0,0,0,8,2018,2,16,0,0,0,0,64.0,0,0
2,0,1,1,1,0,0,1,2018,8,20,1,0,0,0,139.0,0,0
2,0,2,5,0,0,1,132,2018,7,31,1,0,0,0,121.37,0,1
1,0,2,0,0,0,0,2,2018,11,13,1,0,0,0,103.0,2,0
1,0,0,2,0,0,0,15,2018,1,26,2,0,0,0,79.0,0,0
2,0,0,1,1,0,0,1,2018,7,20,1,0,0,0,108.0,1,0
2,0,0,4,0,0,0,200,2018,8,31,1,0,0,0,105.4,1,1
2,0,1,3,1,0,0,64,2018,7,25,1,0,0,0,94.5,1,0
2,0,1,4,0,0,0,141,2018,7,13,0,0,0,0,72.25,2,0
2,0,2,2,0,0,0,45,2018,6,19,1,0,0,0,79.33,1,0
2,0,2,3,0,0,1,4,2018,9,2,1,0,0,0,162.0,0,0
2,0,2,2,2,0,1,141,2018,7,3,0,0,0,0,118.06,0,1
2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140.0,0,0
1,0,0,2,0,0,0,1,2018,1,27,1,0,0,0,71.7,0,0
2,2,2,2,0,0,5,0,2018,7,8,1,0,0,0,265.0,0,1
1,0,1,3,0,0,1,81,2018,10,10,1,0,0,0,119.07,0,1
2,0,1,2,0,0,0,233,2018,10,14,0,0,0,0,90.0,0,1
2,1,0,2,0,0,0,32,2018,4,20,1,0,0,0,126.0,2,0
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0,1
2,0,0,1,0,0,1,65,2018,9,9,1,0,0,0,149.4,1,1
2,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.0,0,1
2,0,0,2,0,0,0,8,2018,5,10,1,0,0,0,126.0,0,0
2,0,2,1,0,0,2,194,2018,7,9,1,0,0,0,86.62,0,1
1,1,2,5,0,0,0,209,2018,8,21,1,0,0,0,106.25,0,1
2,1,2,1,0,1,0,278,2018,7,23,1,0,0,0,139.9,2,1
1,0,2,1,0,0,0,68,2018,6,18,1,0,0,0,89.53,0,1
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
3,0,1,3,0,0,0,192,2018,8,4,1,0,0,0,130.05,0,1
1,0,2,0,0,0,1,32,2018,12,4,1,0,0,0,114.0,0,0
2,0,0,3,0,0,0,73,2018,3,24,0,0,0,0,56.38,1,0
2,0,0,4,0,1,1,19,2018,7,5,1,0,0,0,175.0,2,0
2,0,0,1,1,0,1,6,2018,10,13,1,0,0,0,108.05,0,0
3,0,1,2,0,0,1,31,2018,2,22,0,0,0,0,102.9,1,0
2,0,2,1,0,0,0,221,2017,10,17,0,0,0,0,65.0,0,0
2,0,0,3,0,0,0,58,2018,3,31,1,0,0,0,90.9,1,0
2,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,136.0,0,0
2,0,2,5,2,0,0,49,2018,5,19,0,0,0,0,106.25,0,0
2,0,1,2,0,0,4,105,2018,10,28,2,0,0,0,110.97,0,0
1,0,2,0,0,0,0,238,2018,11,13,0,0,0,0,55.08,0,1
2,0,2,2,0,0,0,32,2018,5,8,1,0,0,0,92.83,1,0
2,0,0,2,0,0,0,5,2018,10,20,1,0,0,0,160.0,3,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,2,5,0,0,0,90,2017,11,24,1,0,0,0,72.25,2,0
2,0,2,5,0,0,1,144,2018,7,23,1,0,0,0,112.2,1,1
2,0,2,4,0,0,0,224,2018,9,4,1,0,0,0,114.9,1,1
2,0,1,2,0,0,1,36,2018,3,25,1,0,0,0,137.4,1,1
2,0,0,2,0,0,0,225,2018,8,12,1,0,0,0,96.3,0,1
2,2,2,2,0,0,3,51,2018,9,16,1,0,0,0,187.11,2,0
2,0,0,5,1,0,0,273,2018,11,22,1,0,0,0,63.75,0,1
2,0,0,1,0,0,2,0,2018,3,24,1,0,0,0,12.0,0,0
1,0,0,1,0,0,0,29,2018,11,18,1,0,0,0,94.0,1,0
2,0,0,2,1,0,0,35,2018,3,11,1,0,0,0,71.1,0,0
3,0,0,3,0,0,1,172,2018,8,11,1,0,0,0,137.7,1,1
3,0,1,3,0,0,1,110,2018,7,7,1,0,0,0,138.55,2,0
3,0,1,1,0,0,1,32,2018,3,26,1,0,0,0,159.3,1,1
2,1,0,2,0,0,0,7,2018,12,13,1,0,0,0,124.0,2,0
2,0,2,1,0,0,0,20,2018,6,18,1,0,0,0,141.0,1,0
1,0,1,1,1,0,0,1,2018,9,5,1,0,0,0,149.0,1,0
2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0,1
2,0,0,1,0,0,0,238,2018,9,9,0,0,0,0,80.75,0,0
2,0,2,4,2,0,1,164,2018,9,9,0,0,0,0,116.45,3,0
2,0,0,2,1,0,0,72,2018,11,18,1,0,0,0,79.2,1,1
2,0,2,1,2,0,0,131,2017,8,15,1,0,0,0,94.5,0,1
2,0,1,1,0,0,0,105,2018,6,11,1,0,0,0,126.9,1,0
2,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,136.0,0,0
2,0,1,2,0,0,0,163,2018,9,12,1,0,0,0,126.9,2,1
2,0,2,2,0,0,0,77,2018,3,6,1,0,0,0,78.2,1,0
2,0,2,3,0,0,1,152,2018,8,19,1,0,0,0,113.9,0,1
1,0,2,4,0,0,1,45,2018,4,10,1,0,0,0,113.62,0,1
2,0,2,2,0,0,0,27,2018,3,6,0,0,0,0,87.0,0,0
2,0,1,4,0,0,0,34,2018,10,26,0,0,0,0,85.0,0,0
3,0,2,1,0,0,1,29,2018,9,25,1,0,0,0,154.93,2,0
2,0,0,3,1,1,0,146,2018,7,13,1,0,0,0,103.5,1,0
2,0,1,3,0,0,1,22,2018,9,15,1,0,0,0,105.64,1,0
2,0,2,3,0,0,0,126,2018,9,23,1,0,0,0,129.6,2,0
2,1,0,2,0,0,0,84,2018,7,15,1,0,0,0,121.5,2,0
2,1,1,2,0,0,1,207,2018,12,30,1,0,0,0,113.4,0,0
2,0,1,2,0,0,0,150,2018,9,16,1,0,0,0,126.9,1,0
2,0,1,2,0,0,1,49,2017,11,6,0,0,0,0,60.0,0,0
2,0,0,2,1,0,0,13,2018,8,19,1,0,0,0,128.5,3,0
3,0,2,5,0,0,1,178,2018,7,28,1,0,0,0,127.62,1,1
2,0,0,3,0,0,0,116,2018,5,5,1,0,0,0,105.3,0,1
2,0,1,0,1,0,0,104,2018,10,9,1,0,0,0,108.0,1,1
2,0,0,3,0,0,1,3,2017,10,22,0,0,0,0,72.25,0,0
2,0,0,1,0,0,0,65,2018,9,6,1,0,0,0,98.1,0,0
3,0,2,3,2,0,1,165,2018,8,19,1,0,0,0,180.2,0,1
3,0,2,2,0,0,1,255,2018,12,30,1,0,0,0,123.75,0,0
2,0,0,1,0,0,0,52,2017,10,23,1,0,0,0,72.76,1,0
1,0,2,2,0,0,0,111,2018,12,24,1,0,0,0,88.4,2,0
1,0,0,1,0,0,2,16,2018,3,18,1,0,0,0,103.0,1,0
1,0,2,1,0,0,0,11,2018,2,13,1,0,0,0,62.91,1,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,0,1,0,0,1,8,2017,10,22,4,0,0,0,0.0,0,0
1,0,0,2,0,0,0,42,2018,11,4,0,0,0,0,67.5,0,0
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0,1
2,0,2,1,1,0,0,46,2018,12,25,1,0,0,0,79.2,0,0
2,0,0,3,2,0,0,71,2018,5,10,0,0,0,0,126.0,1,0
2,0,1,2,0,1,0,84,2017,8,3,1,0,0,0,85.5,1,0
2,1,0,4,0,0,0,53,2018,11,29,1,0,0,0,103.7,2,0
1,0,0,1,0,0,0,13,2017,9,11,1,0,0,0,95.0,1,0
2,2,2,3,0,0,3,192,2018,10,28,1,0,0,0,164.63,0,1
2,0,2,5,0,0,1,53,2018,9,4,1,0,0,0,131.14,0,1
2,0,0,2,0,0,1,94,2018,4,28,1,0,0,0,125.1,1,0
2,0,0,1,1,0,0,0,2018,2,18,1,0,0,0,79.0,0,0
2,0,0,3,0,1,2,66,2018,2,9,1,0,0,0,80.55,1,0
1,0,0,1,0,0,0,0,2018,1,27,4,0,0,0,0.0,3,0
2,0,1,1,0,0,1,267,2018,10,1,1,0,0,0,115.2,0,1
2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,65.0,1,0
2,0,0,4,0,0,1,91,2018,4,6,1,0,0,0,69.64,0,0
1,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,80.0,0,0
1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,76.0,0,0
2,0,1,3,1,0,0,63,2018,3,10,1,0,0,0,63.75,1,0
2,0,2,2,0,0,0,7,2018,8,7,1,0,0,0,151.0,0,1
2,0,0,2,0,0,0,17,2017,10,16,0,0,0,0,48.0,0,0
1,0,1,3,0,0,0,5,2018,4,4,3,0,0,0,95.0,0,0
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1,1
2,0,0,3,2,0,1,1,2018,3,15,0,0,0,0,111.0,0,0
2,0,0,1,1,0,0,67,2018,10,28,1,0,0,0,89.1,2,0
2,0,0,1,0,0,0,443,2018,4,29,1,0,0,0,65.0,0,1
3,0,1,4,0,0,1,55,2018,5,11,1,0,0,0,150.45,2,0
3,0,0,3,0,0,1,106,2018,10,11,1,0,0,0,151.2,2,1
2,0,0,2,2,0,0,273,2017,7,17,1,0,0,0,109.0,0,1
2,0,0,4,0,0,0,49,2017,12,30,0,0,0,0,71.0,0,0
2,0,0,2,0,0,0,16,2018,2,26,0,0,0,0,87.0,0,0
2,0,0,1,1,0,0,24,2018,2,20,1,0,0,0,79.0,0,1
2,0,2,0,0,0,1,48,2018,10,9,1,0,0,0,139.5,1,1
2,0,1,3,1,0,0,161,2018,10,31,0,0,0,0,59.5,0,0
1,0,0,5,0,0,0,28,2018,12,20,1,0,0,0,74.8,0,1
1,0,0,3,0,0,0,335,2018,10,13,0,0,0,0,55.33,0,0
1,0,0,4,0,0,0,32,2017,10,14,1,0,0,0,109.58,1,0
2,0,1,1,1,0,0,33,2018,9,10,0,0,0,0,85.5,0,0
1,0,2,2,0,0,0,6,2017,8,30,1,0,0,0,95.5,2,0
1,0,0,1,0,0,0,7,2018,3,3,2,0,0,0,80.0,1,0
3,0,0,1,0,0,1,154,2018,7,9,1,0,0,0,146.7,0,1
2,0,0,4,0,0,0,63,2018,4,26,0,0,0,0,80.75,0,0
1,0,1,2,0,0,0,191,2018,6,3,0,0,0,0,116.0,0,1
2,0,2,3,0,0,1,147,2018,9,18,1,0,0,0,143.1,2,0
2,1,1,3,0,0,0,40,2018,3,10,1,0,0,0,98.1,2,0
2,0,1,2,2,0,0,309,2018,5,13,0,0,0,0,101.0,0,1
2,0,1,0,1,0,0,54,2018,4,18,1,0,0,0,85.5,0,1
2,0,0,2,0,0,0,181,2018,10,28,1,0,0,0,90.9,2,1
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0,1
2,0,0,1,1,0,0,41,2018,12,2,1,0,0,0,88.0,1,0
2,0,2,2,0,0,0,1,2017,10,17,1,0,0,0,89.25,2,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1,1
1,0,0,1,0,0,0,1,2018,2,13,2,0,0,0,79.0,0,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
1,0,1,4,0,0,0,209,2017,7,29,1,0,0,0,55.96,0,1
2,0,2,1,0,0,0,261,2018,11,20,0,0,0,0,68.0,0,1
3,0,2,0,0,0,1,56,2018,11,6,1,0,0,0,194.5,1,1
2,0,2,3,0,0,1,57,2018,4,21,1,0,0,0,112.2,0,1
2,2,2,2,2,0,3,163,2018,12,23,1,0,0,0,192.95,0,0
2,0,1,3,1,0,0,117,2018,6,2,1,0,0,0,109.65,1,0
2,0,0,1,1,1,0,4,2018,1,6,1,0,0,0,86.0,0,0
2,0,1,2,0,0,2,0,2017,8,24,0,0,0,0,67.5,0,0
2,0,1,3,2,0,0,99,2018,7,18,1,0,0,0,141.75,2,0
2,0,2,1,0,0,0,25,2017,12,26,1,0,0,0,62.64,0,0
2,0,1,1,0,0,0,275,2018,6,4,1,0,0,0,62.8,0,1
2,0,1,3,0,0,0,23,2018,1,7,1,0,0,0,87.0,2,0
2,0,2,1,1,1,0,156,2018,8,21,1,0,0,0,103.5,0,1
1,0,0,1,0,0,0,86,2018,4,27,1,0,0,0,85.5,1,0
2,0,2,1,0,0,0,3,2018,2,13,0,0,0,0,85.0,0,0
2,1,2,2,0,0,0,24,2018,9,10,0,0,0,0,128.0,2,0
2,0,0,3,0,0,0,24,2018,12,7,1,0,0,0,106.33,1,0
2,0,2,3,0,0,0,224,2018,8,21,1,0,0,0,90.95,1,0
1,0,0,1,0,0,0,53,2018,10,14,0,0,0,0,120.0,0,0
2,0,1,2,0,0,0,100,2018,3,25,0,0,0,0,38.67,0,0
2,0,1,3,0,0,0,189,2018,10,6,1,0,0,0,108.9,0,1
3,0,0,4,0,0,1,149,2018,8,9,1,0,0,0,138.55,1,0
4,0,0,2,0,0,5,18,2018,12,23,1,0,0,0,199.43,2,0
3,0,0,2,0,0,1,240,2018,9,30,1,0,0,0,159.3,0,1
2,2,1,2,2,0,3,142,2018,8,5,1,0,0,0,243.6,0,1
2,0,0,1,1,0,0,0,2018,2,10,1,0,0,0,79.0,0,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1,1
2,0,0,2,0,1,1,2,2017,12,11,1,0,0,0,116.0,0,0
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1,0
1,0,0,2,0,0,0,88,2018,5,13,1,0,0,0,121.5,0,0
1,0,0,3,0,0,0,176,2018,9,8,0,0,0,0,116.1,0,1
2,0,2,1,2,0,0,103,2017,7,18,1,0,0,0,94.5,0,1
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0,1
1,0,0,1,1,0,0,1,2018,9,15,1,0,0,0,159.0,1,0
1,0,0,1,0,0,0,4,2018,5,11,1,0,0,0,137.0,1,0
2,0,0,3,0,0,0,213,2018,6,7,1,0,0,0,130.0,0,1
2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130.0,0,1
1,0,1,0,0,0,1,2,2018,5,22,3,0,0,0,110.0,0,1
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0,0
2,0,1,1,1,0,0,197,2018,8,1,1,0,0,0,85.5,1,0
2,0,0,3,0,0,0,433,2018,9,8,1,0,0,0,70.0,0,1
1,0,0,2,0,0,0,85,2018,4,1,1,0,0,0,81.9,0,0
1,0,0,3,0,0,3,159,2018,5,26,1,0,0,0,187.85,0,1
2,0,1,2,0,0,0,113,2018,5,2,1,0,0,0,105.3,1,0
1,0,0,1,0,0,0,1,2017,8,11,2,0,0,0,70.0,0,0
2,0,2,1,0,0,0,58,2018,4,24,1,0,0,0,81.08,0,0
2,0,0,4,0,0,0,33,2018,4,5,0,0,0,0,85.5,0,0
2,0,1,2,0,0,0,133,2018,4,29,1,0,0,0,99.3,1,0
2,0,0,2,1,0,0,27,2018,4,12,1,0,0,0,99.0,1,1
1,0,1,1,0,0,0,59,2018,8,8,1,0,0,0,131.4,1,0
3,0,2,1,0,0,1,124,2018,7,16,1,0,0,0,137.7,1,1
2,0,1,2,2,0,0,315,2018,9,30,1,0,0,0,160.0,0,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0,0
2,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,65.0,0,0
2,0,0,1,0,0,1,91,2018,3,18,0,0,0,0,70.0,0,1
2,0,0,4,1,0,0,15,2018,12,28,1,0,0,0,102.0,2,0
2,0,2,5,1,0,0,111,2018,6,13,1,0,0,0,109.65,1,1
2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95.0,0,1
2,0,1,0,1,0,0,22,2018,9,11,1,0,0,0,89.0,1,0
1,0,0,1,0,0,0,8,2018,4,5,1,0,0,0,95.0,1,0
1,0,0,1,0,0,0,12,2018,6,8,0,0,0,0,90.0,1,0
2,1,1,3,0,0,0,52,2018,8,18,1,0,0,0,152.1,3,0
2,0,0,3,0,0,1,26,2018,4,27,1,0,0,0,140.67,0,1
3,0,2,4,0,0,0,72,2018,7,17,0,0,0,0,96.9,1,0
2,0,0,4,0,0,0,58,2018,8,24,0,0,0,0,85.0,1,0
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0,0
2,0,0,1,0,1,1,4,2018,2,13,1,0,0,0,115.0,1,0
2,0,2,6,1,0,0,172,2018,7,23,1,0,0,0,89.25,1,1
1,0,0,4,2,0,0,323,2018,5,17,0,0,0,0,86.0,0,0
2,0,1,1,0,0,0,40,2017,10,5,0,0,0,0,70.0,0,0
1,0,0,1,1,0,0,9,2018,5,18,1,1,0,1,124.0,1,0
2,0,0,3,0,0,1,39,2018,3,23,1,0,0,0,121.8,1,1
2,0,0,2,0,0,0,317,2018,9,15,0,0,0,0,120.0,0,1
2,0,1,2,0,0,0,89,2018,4,8,1,0,0,0,87.3,1,0
2,0,1,4,1,0,0,100,2018,12,26,1,0,0,0,88.74,0,1
2,0,2,0,0,0,1,12,2018,9,4,1,0,0,0,154.0,0,1
2,0,0,2,1,0,0,0,2018,8,31,1,0,0,0,139.0,2,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0,0
2,0,2,5,0,0,1,113,2018,5,16,1,0,0,0,137.21,2,0
2,0,2,5,0,0,1,12,2018,3,3,1,0,0,0,111.14,0,1
2,0,0,2,0,0,0,6,2017,12,3,0,0,0,0,55.0,0,0
2,0,2,5,0,0,0,53,2018,8,8,0,0,0,0,85.0,0,0
2,0,2,3,0,0,0,171,2018,8,11,0,0,0,0,72.25,2,0
3,0,0,4,0,0,1,128,2018,9,6,1,0,0,0,162.0,2,0
2,0,0,2,0,0,0,36,2018,8,10,1,0,0,0,135.9,1,1
1,0,1,3,0,0,1,27,2018,6,13,1,0,0,0,104.72,1,0
2,0,1,3,1,0,0,144,2018,6,27,1,0,0,0,80.75,0,0
2,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,109.0,0,1
2,0,1,2,0,0,0,127,2018,6,27,1,0,0,0,96.3,1,0
2,0,2,2,0,0,0,38,2018,10,2,1,0,0,0,126.0,0,0
